用户ID,预测分类
A979481165131861665,1
A874779661519765333,1
A781147421878802543,1
A427818713249052835,1
A373564767569640900,1
A807628530190239054,1
A240967674028109209,1
A300579603798544390,1
A826032245408826779,1
A496874182203214875,1
A191466967132354735,1
A561825318095383767,1
A376790898210183346,1
A899165103853409086,1
A164433215289038476,1
A670509459856905684,1
A793889326512137453,1
A644944492929470105,1
A763413244282946890,1
A788364252056610363,1
A589173754734163308,1
A963059309663699708,1
A372719769824880401,1
A354364506691900835,1
A392151037123218426,1
A540310851471178293,1
A202772319541199829,1
A586935842193890075,1
A834960698604418286,1
A210814105025795164,1
A911040180762479213,1
A173683363385973025,1
A365737261911329919,1
A650114808348478282,1
A793387661099505399,1
A852557080304431575,1
A115030894807671706,1
A900407834311628974,1
A156797212844693164,1
A232233481181232053,1
A129905378602705721,1
A396728388758349099,1
A601186505358247200,1
A273651587514339399,1
A807967943709693071,1
A408617423262557694,1
A537688352741536119,1
A572275276594652636,1
A526221854260725111,1
A345237045856698300,1
A939836208579828719,1
A238760283826104317,1
A654306487983669650,1
A352735611348759360,1
A404643660630932781,1
A752914176160960934,1
A707632837574080842,1
A720690823243679663,1
A529736006596425155,1
A370994721019172367,1
A579292033412130732,1
A418539058563741966,1
A871228832413234944,1
A460632956890994204,1
A762076636592029774,1
A607655306014160503,1
A174730082400158470,1
A276207665465442187,1
A219909427256591774,1
A729849291387865730,1
A818877062657848188,1
A406819098586917355,1
A433980936987870724,1
A204432356748031141,1
A860053390018111948,1
A949281412581223447,1
A468300283680074883,1
A643929806246703522,1
A522264411945376901,1
A677866767326820497,1
A652329019576210681,1
A867934464071105323,1
A423399087644748387,1
A916778695015780353,1
A959185328121551967,1
A821039406348236227,1
A339319977544498869,1
A719681803426415760,1
A661499365701773265,1
A886733745587929106,1
A324633646692666131,1
A731644943118135696,1
A983161237101172298,1
A259647937390008865,1
A527612015195346873,1
A729026272684033403,1
A510078646554357158,1
A556268147707608315,1
A201705385646127501,1
A793612860728416147,1
A390686993460198796,1
A643686464482370270,1
A809358440415074176,1
A722952185608259893,1
A213262118258464804,1
A228744717305423654,1
A100762981189003734,1
A862343628784260863,1
A421154150520435651,1
A241202901463989783,1
A553810798745332990,1
A537700997237549587,1
A868130837453568939,1
A480646583228944149,1
A524367059114724435,1
A494143393098385869,1
A565967829195495472,1
A616324930953669910,1
A969455341301457631,1
A451738185783841005,1
A767867089731712954,1
A229169115043432957,1
A448356582861718731,1
A359542540906341156,1
A260954963396160572,1
A794334477219963376,1
A445668915711357745,1
A384220318336441096,1
A395498284240340872,1
A261837230354167832,1
A374798950089635992,1
A846881788432202655,1
A117389572302554513,1
A113025710245544177,1
A660554143595531314,1
A363561840027385434,1
A732090705852791668,1
A913686222933798894,1
A727749750331760257,1
A378394519358415857,1
A160213395411584044,1
A173931659480807667,1
A990955369163885612,1
A322615536575043403,1
A303680700832132549,1
A230807457959539236,1
A574286640514350235,1
A255755092183839706,1
A915784028032643682,1
A743722670242002168,1
A315282053064684919,1
A202653156386975724,1
A986450921777063958,1
A751844070807665789,1
A444479090321091858,1
A197902544287691098,1
A393884264286245249,1
A463750159518759272,1
A743028168348298569,1
A954977733017521272,1
A350574346163171808,1
A244819395140381692,1
A267675705319933294,1
A146898865488170433,1
A982859414795925475,1
A316471492173921995,1
A817662409393332944,1
A563130057732483975,1
A137142686005654709,1
A729804948894646609,1
A191407361367309732,1
A290650741129358272,1
A412249261824632418,1
A479811955563783332,1
A362855803422016584,0
A736131302679301998,1
A338231184015708372,1
A661296228398169089,1
A607750586009321219,1
A834473804044441948,1
A355882197976014436,1
A918796539190991042,1
A657590627770177160,1
A953766770369996183,1
A859424860660332896,1
A312080890973867672,1
A856383751772470254,1
A438418513152225817,1
A882439885510131157,1
A482898471341932546,1
A308551144757667365,1
A413920433357369883,1
A521951206144963155,1
A970707353562501044,1
A305049970579334291,1
A180445166454108383,1
A708407510144070157,1
A186699228295928532,1
A279726036475966440,1
A996545649319848678,1
A260830090191360512,1
A596661818217483604,1
A673866728700528274,1
A975691486183955685,1
A987784004432359071,1
A732399684104879396,1
A921898726743777487,1
A135213506290274115,1
A908475524453031602,1
A695308107013792021,1
A340369328880640187,1
A223866210817558995,1
A239604491172219548,1
A329623141424773113,1
A252018253618891471,1
A692953986499556262,1
A566023310164640917,1
A238932412316620178,1
A222087466242957710,1
A702837231091164869,1
A882039296246943779,1
A687321616071993132,1
A726033721472032300,1
A170628599684727185,1
A549113098221201438,1
A749900257046725353,1
A967106663072917858,1
A817832312221981264,1
A197348064282225834,1
A354758931526841481,1
A397059698142394554,1
A903141459431769191,1
A753225304484037440,1
A143758577828425078,1
A421178721582955224,1
A865412160719376367,1
A897509034202717609,1
A225374186012858022,1
A598979467766489578,1
A945718533699857846,1
A192393613646442710,1
A159688792416000144,1
A341359111504398375,1
A505608355078863497,1
A157399388868136805,1
A854139866017751496,1
A183538305661355639,1
A199178762757832823,1
A803360900298221287,1
A739766953577875821,1
A125224151839870682,1
A706623649442880352,1
A870460426950488352,1
A671892990329730619,1
A303257898173314619,1
A712928344110604313,1
A321968498633304870,1
A868262296766264290,1
A197652331112718636,1
A412478831827915733,1
A525236858823020308,1
A393097253688855191,1
A908090740499001010,1
A277104257615206836,1
A965838878740920426,1
A799692710407449976,1
A886150049431481352,1
A550481560816559771,1
A580590867112192821,1
A324992892204505552,1
A697878720883726037,1
A682436165511086232,1
A293072148028616926,1
A350942266390195491,1
A545348653637240816,1
A466714683056363833,1
A160516951334004620,1
A947117718645864129,1
A404778236472845286,1
A778392319612932379,1
A852841813130979493,1
A528500048986384731,1
A860835443027248407,1
A442650235134900798,1
A357876085667979597,1
A740423463949686402,1
A727684110981802449,1
A241135512442548162,1
A694911408921897158,1
A528749169121630452,1
A391987342388058195,1
A173083775375989453,1
A754423242314502179,1
A697754656491722413,1
A707560113027479094,1
A558608101165075263,1
A709717405410134412,1
A253634022198221898,1
A282209850802084092,1
A421953283957579615,1
A269164556399914518,1
A987130232234927899,1
A844175616912860763,1
A646464317354270858,1
A333841479394158674,1
A987228982499249691,1
A552722581635324077,1
A548779564470338750,1
A683680188607144086,1
A655529399278887566,1
A222306074185521519,1
A165521137665778519,1
A562047549090583830,1
A179429225349485636,1
A481944031294108055,1
A333563741796420807,1
A739284165962047384,1
A402150787144874777,1
A764175711261336726,1
A793457843844896611,1
A929559821286019875,1
A289993971733027587,1
A217427452050135511,1
A601497801018819585,1
A926055672354583770,1
A679243077999165086,1
A486453684418501500,1
A640197675534446887,1
A319685387834347039,1
A289182387285410621,1
A888510357021949444,1
A120506602286411851,1
A204021323542171655,1
A129360243943269602,1
A137005860389680000,1
A510697632352477891,1
A523107308116787485,1
A935281376051179974,1
A237207546368952057,1
A563741110055861260,1
A250691127213707084,1
A200856593970726526,1
A488690727746495586,1
A982393573548306958,1
A857463311080232478,1
A274927189807901361,1
A934204778072940940,1
A406869757316603256,1
A595018942157693560,1
A417478168487231833,1
A971847034280706064,1
A456823290115989948,1
A443816718042381105,1
A906922316692700613,1
A221809995499500219,0
A108576514147466740,1
A402792387525403243,1
A161183518147778461,1
A851056729812714404,1
A642188486942214310,1
A976829046581947864,1
A662744164737038690,1
A559330207380245199,1
A934762165332924503,1
A831276015533826684,1
A908314527406488183,1
A131479933406352634,1
A349965052119730399,1
A542073214950362999,1
A369414113399916656,1
A213852432074347332,1
A179772824415289686,1
A390636170837909028,1
A176870026600381154,1
A709510368694488427,1
A322460291477579892,1
A186147276074398206,1
A657973634963601958,1
A301085274590606569,1
A837252670126168381,1
A248442339127579796,1
A705452631673299790,1
A457209891151898437,1
A542686860336783656,1
A512331891852202609,1
A264603131234106786,1
A261541247158557649,1
A412465229316757739,1
A460127589961271509,1
A700917697690932071,1
A130855737769598972,1
A965758041734712258,1
A121031559776949894,1
A155903620714929710,1
A348933660431818845,1
A169501314747165474,1
A451334815783790536,1
A676903812504382498,1
A472941225217278846,1
A383490220456941047,1
A147237096497650794,1
A371209600529812907,1
A703652072850576171,1
A281972055735072241,1
A955475025768654436,1
A878240857235094122,1
A899610748463003723,1
A651360177012132912,1
A300768326418457390,1
A704840065706816081,1
A565968486619314884,1
A332913694548658863,1
A522490662727685568,1
A865496605195890936,1
A615223977143256194,1
A392873607455096297,1
A836762900689833334,1
A386001274839956820,1
A643035733604397443,1
A980766250887273772,1
A518211639592414716,1
A196912398714051079,1
A874781071837178408,1
A188771925305029600,1
A522862851560438820,1
A830141420271183542,1
A717732263202781827,1
A653341466982077877,1
A830106012455697906,1
A850763399139582205,1
A314449224947517113,1
A384871003040857095,1
A654250649876277146,1
A400382657763949446,1
A709585474058897778,1
A507723160718081474,1
A348906414709900151,1
A872701485664576846,1
A563223872006824088,1
A727662022756390569,1
A967404414767843412,1
A258142193024777718,1
A313881104578416218,1
A961022163529608973,1
A129712885166091985,1
A425358638508359200,1
A350605679912528435,1
A282020812221173162,1
A486294855521257505,1
A904260217808139463,1
A436642750330840509,1
A564004070895496065,1
A788182098317395075,1
A944203899423481940,1
A974881486945912020,1
A466908067860885935,1
A936514704746177810,1
A361958172936725549,1
A981995363932370837,1
A258675182679952766,1
A804360429152155604,1
A900034596824390824,1
A484655430684730026,1
A425425955733902364,1
A342712665609810396,1
A645064574084755021,1
A320708480846106652,1
A891799608683355241,1
A896359898524364167,1
A684609317998791792,1
A499388940078440590,1
A727887457643063284,1
A140861019704351793,1
A384999442351204790,1
A674659460014105289,1
A346711184327734610,1
A976870251103074571,1
A960192338865120687,1
A620270956095818427,1
A141813958800083961,1
A274301127893789303,1
A630227395207347138,1
A571656695100611683,1
A241877142491489525,1
A943994238640940474,1
A859142327047978680,1
A853827428772111542,1
A875918048504353551,1
A506941991836956614,1
A510703854727517458,1
A219519928360030424,1
A649017033553492956,1
A514708996364148324,1
A480688800717841671,1
A768020009415808807,1
A614282770778102823,1
A650917411415071781,1
A198131876060694637,1
A790894321307121074,1
A251568946682857830,1
A348937215121107891,1
A221848027897889004,1
A719131703312509214,1
A455112584828155693,1
A510530902080134939,1
A329926848654265348,1
A342290563966116245,1
A630705774113553207,1
A566584077716363105,1
A760579667492080890,1
A620134448686166065,1
A466739874233878746,1
A587830815678366553,1
A642307345906388505,1
A467321165003393598,1
A404600504462884002,1
A783231967883813790,1
A518776581576637415,1
A297124263787009008,1
A194963144832226693,1
A398332512907996748,1
A235223585441370243,1
A520578535465401963,1
A576055148564356898,1
A399077667828293870,1
A642780426832165308,1
A348156146901856597,1
A644125045760096195,1
A530204562092759384,1
A686216763408215248,1
A944801048511282355,1
A269632431560154512,1
A521064480286212504,1
A413262449580066547,1
A581789308556388290,1
A337911616095944394,1
A544997351456431349,1
A363617220466511091,1
A503087358175144122,1
A562387093729591079,1
A848443792936950216,1
A908147464809776020,1
A198191983264705671,1
A519744238178887450,1
A107856070575479116,1
A812764440310193635,1
A786762044307864861,1
A860022227404386785,1
A202961195775267754,1
A185226912320323780,1
A254444004926984239,1
A380942836576390249,1
A520506261976291307,1
A724920511992630661,1
A215154792005461909,1
A195317363049747666,1
A895271375419169215,1
A198898935507885265,1
A720549144611928050,1
A321677782499394919,1
A200318162146719125,1
A237660064116744739,1
A638973421528092666,1
A672927812313839562,1
A613474716532862117,1
A393354601419664324,1
A995680025143712696,1
A225617046176781543,1
A341429083686622590,1
A459917129554196425,1
A109794150261885210,1
A232445791860078015,1
A949820571381868387,1
A271113796094960896,1
A675098289663930975,1
A268543131248297892,1
A482686855835173118,1
A624776822303117735,1
A827425241907646241,1
A880175043513910661,1
A236784566562623095,1
A584126858030086657,1
A776838047703217528,1
A495780500633328295,1
A381396615799581565,1
A896326527045507593,1
A305239899007304039,1
A140087622752495466,1
A184546171442735555,1
A784283206423092541,1
A868826134348667274,1
A303867893576863269,1
A127398574911289998,1
A615587277060796552,1
A925472702351311759,1
A432934935296822633,1
A678659991060055575,1
A830025532872676616,1
A434533142333502147,1
A456474302066787847,1
A641989319101416034,1
A940686764447357682,1
A601520445292088099,1
A509015955475163144,1
A960004410521941772,1
A765289226754489383,1
A402650291643476989,1
A703070836822194715,1
A878865394056659287,1
A539076377794110742,1
A914133452302765550,1
A977993386985442674,1
A245908176032054387,1
A883189808157544510,1
A432680902494633323,1
A532573656405892654,1
A823713089131421368,1
A955243229601581976,1
A432868466550402669,1
A274239504402921212,1
A902464817451107183,1
A643636276887527878,1
A787978197711940065,1
A391586191888640541,1
A836061966709763013,1
A169082643262349564,1
A506532810258660929,1
A227736735353128476,1
A973140253716671966,1
A815396956328794834,1
A992352880830032726,1
A635572737856732945,1
A911980781690656241,1
A187910254967492512,1
A142695206710466709,1
A204111421603334945,1
A199221849827331465,1
A843188432448389899,1
A790844817733743562,1
A964641345704465705,1
A398231573730301872,1
A766320437018358319,1
A162657347231858868,1
A210342608445391494,1
A874742452235812974,1
A337372267336828806,1
A657111755031272790,1
